TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1950762	CHEMBL1950750	8.82390874094	8.08618614762	0.956284153005
CHEMBL3371	CHEMBL1950763	CHEMBL1950765	8.14266750357	7.95860731484	0.94387755102
CHEMBL3371	CHEMBL519359	CHEMBL485147	6.65955588516	8.48148606012	0.965517241379
CHEMBL3371	CHEMBL183203	CHEMBL185958	7.69897000434	8.43179827593	1.0
CHEMBL3371	CHEMBL194568	CHEMBL370306	7.97881070093	7.58502665203	0.975308641975
CHEMBL3371	CHEMBL573521	CHEMBL577570	8.79588001734	8.92081875395	1.0
CHEMBL3371	CHEMBL415	CHEMBL252496	6.95078197733	6.05700040663	0.426666666667
CHEMBL3371	CHEMBL213586	CHEMBL378618	7.2076083105	5.54668165995	0.702702702703
CHEMBL3371	CHEMBL484533	CHEMBL482939	7.99567862622	7.70774392864	0.950495049505
CHEMBL3371	CHEMBL484532	CHEMBL482737	7.60730304674	8.23657200644	0.953703703704
CHEMBL3371	CHEMBL484534	CHEMBL482939	7.82102305271	7.70774392864	0.96
CHEMBL3371	CHEMBL240922	CHEMBL236578	8.69897000434	8.25181197299	0.9921875
CHEMBL3371	CHEMBL1278179	CHEMBL1278180	9.0	8.09151498112	0.929203539823
CHEMBL3371	CHEMBL428238	CHEMBL404421	8.7447274949	6.65757731918	1.0
CHEMBL3371	CHEMBL236577	CHEMBL236335	8.82390874094	8.82390874094	0.992248062016
CHEMBL3371	CHEMBL196598	CHEMBL197408	5.54317865198	5.84496777121	0.851485148515
CHEMBL3371	CHEMBL252496	CHEMBL254298	6.05700040663	7.26201267367	1.0
CHEMBL3371	CHEMBL482562	CHEMBL484333	8.63827216398	7.82390874094	0.893617021277
CHEMBL3371	CHEMBL482568	CHEMBL483358	7.21041928784	9.22184874962	0.965517241379
CHEMBL3371	CHEMBL482100	CHEMBL482260	6.48945498979	6.59687947882	0.982658959538
CHEMBL3371	CHEMBL1083481	CHEMBL1083781	7.5000381344	9.69897000434	0.946428571429
CHEMBL3371	CHEMBL76237	CHEMBL75010	8.6648157281	8.79588001734	1.0
CHEMBL3371	CHEMBL471783	CHEMBL511489	7.38721614328	7.7447274949	0.957575757576
CHEMBL3371	CHEMBL45695	CHEMBL298274	8.24412514433	8.76955107862	1.0
CHEMBL3371	CHEMBL72554	CHEMBL75010	8.30102999566	8.79588001734	0.863636363636
CHEMBL3371	CHEMBL187865	CHEMBL373107	9.52287874528	8.76955107862	1.0
CHEMBL3371	CHEMBL583389	CHEMBL235118	8.48148606012	8.92081875395	0.943037974684
CHEMBL3371	CHEMBL248071	CHEMBL93868	8.60205999133	8.44129142947	0.971962616822
CHEMBL3371	CHEMBL520795	CHEMBL484926	9.30102999566	8.7447274949	0.984
CHEMBL3371	CHEMBL1277749	CHEMBL1277192	6.87289520164	7.95860731484	0.929203539823
CHEMBL3371	CHEMBL366012	CHEMBL236990	8.04575749056	8.15490195999	0.840236686391
CHEMBL3371	CHEMBL179277	CHEMBL361189	9.0	8.61978875829	0.98224852071
CHEMBL3371	CHEMBL1642880	CHEMBL1642851	8.50863830617	9.15490195999	1.0
CHEMBL3371	CHEMBL1080331	CHEMBL1082200	7.7447274949	7.7447274949	0.990476190476
CHEMBL3371	CHEMBL1278090	CHEMBL1277999	8.28399665637	8.76955107862	0.936936936937
CHEMBL3371	CHEMBL2009408	CHEMBL2413983	6.30891850788	5.69058277422	0.8125
CHEMBL3371	CHEMBL366151	CHEMBL1080316	7.93367407464	8.32790214206	0.939393939394
CHEMBL3371	CHEMBL2207379	CHEMBL2207377	6.78251605579	7.27067319035	1.0
CHEMBL3371	CHEMBL392541	CHEMBL392318	8.85387196432	9.09691001301	0.991150442478
CHEMBL3371	CHEMBL520638	CHEMBL527098	8.82390874094	8.56863623584	1.0
CHEMBL3371	CHEMBL2207371	CHEMBL2207387	8.0048037084	8.31695296176	0.92380952381
CHEMBL3371	CHEMBL483560	CHEMBL483149	8.03151705145	7.98716277529	0.965517241379
CHEMBL3371	CHEMBL2207375	CHEMBL2207387	7.5353614409	8.31695296176	0.898148148148
CHEMBL3371	CHEMBL2207374	CHEMBL2207386	7.6305985863	8.84466396253	0.927272727273
CHEMBL3371	CHEMBL2207377	CHEMBL2207379	7.27067319035	6.78251605579	1.0
CHEMBL3371	CHEMBL2207376	CHEMBL2207379	7.56559079241	6.78251605579	0.959349593496
CHEMBL3371	CHEMBL518781	CHEMBL459349	7.26760624018	7.38721614328	0.933333333333
CHEMBL3371	CHEMBL1277287	CHEMBL1277376	6.90657831484	7.65757731918	0.941176470588
CHEMBL3371	CHEMBL1277286	CHEMBL1277375	7.56863623584	6.68402965454	0.936936936937
CHEMBL3371	CHEMBL182000	CHEMBL361189	8.39794000867	8.61978875829	1.0
CHEMBL3371	CHEMBL1785058	CHEMBL1785065	7.54975089168	8.51999305704	1.0
CHEMBL3371	CHEMBL1785059	CHEMBL1785068	8.41680122603	8.59859945922	1.0
CHEMBL3371	CHEMBL1785056	CHEMBL1785060	8.4934949676	7.83564714422	1.0
CHEMBL3371	CHEMBL1785057	CHEMBL1785056	7.90657831484	8.4934949676	0.941176470588
CHEMBL3371	CHEMBL404421	CHEMBL428238	6.65757731918	8.7447274949	1.0
CHEMBL3371	CHEMBL1785055	CHEMBL1785059	7.95860731484	8.41680122603	0.967032967033
CHEMBL3371	CHEMBL1642855	CHEMBL1642845	7.2757241304	8.55284196866	0.927927927928
CHEMBL3371	CHEMBL236314	CHEMBL392746	8.76955107862	9.15490195999	1.0
CHEMBL3371	CHEMBL365471	CHEMBL213407	7.5376020021	6.68824613894	0.9125
CHEMBL3371	CHEMBL2152932	CHEMBL2152924	7.0	8.0	0.982608695652
CHEMBL3371	CHEMBL194834	CHEMBL196094	7.30980391997	8.15490195999	0.985074626866
CHEMBL3371	CHEMBL359967	CHEMBL366151	7.33724216832	7.93367407464	0.928571428571
CHEMBL3371	CHEMBL1081120	CHEMBL1076583	7.67778070527	7.88605664769	1.0
CHEMBL3371	CHEMBL28833	CHEMBL282829	5.18798957758	5.35059698383	0.957894736842
CHEMBL3371	CHEMBL715	CHEMBL42	8.09691001301	7.96838958528	0.689189189189
CHEMBL3371	CHEMBL1949767	CHEMBL1949772	7.07058107429	7.19382002602	1.0
CHEMBL3371	CHEMBL1834350	CHEMBL1834346	8.14266750357	7.30189945438	0.937062937063
CHEMBL3371	CHEMBL1277999	CHEMBL1278090	8.76955107862	8.28399665637	0.936936936937
CHEMBL3371	CHEMBL316881	CHEMBL247071	7.7447274949	6.87942606879	0.834951456311
CHEMBL3371	CHEMBL380556	CHEMBL425196	7.85387196432	9.0	0.941605839416
CHEMBL3371	CHEMBL364351	CHEMBL185672	5.99524884441	7.24412514433	0.738738738739
CHEMBL3371	CHEMBL197407	CHEMBL197397	7.71444269099	7.39794000867	0.985185185185
CHEMBL3371	CHEMBL1834222	CHEMBL1834221	7.03621217265	7.55595520408	0.886666666667
CHEMBL3371	CHEMBL370719	CHEMBL194904	7.69897000434	7.88605664769	0.976047904192
CHEMBL3371	CHEMBL1834226	CHEMBL1834227	8.55284196866	7.83564714422	0.992537313433
CHEMBL3371	CHEMBL92093	CHEMBL2165527	8.63827216398	8.2644011003	0.945054945055
CHEMBL3371	CHEMBL1834228	CHEMBL1834226	7.74957999769	8.55284196866	0.977443609023
CHEMBL3371	CHEMBL1834229	CHEMBL1834228	7.61618463402	7.74957999769	0.953846153846
CHEMBL3371	CHEMBL415046	CHEMBL434365	7.15490195999	7.42021640338	0.849315068493
CHEMBL3371	CHEMBL589390	CHEMBL605081	7.52374820399	8.61978875829	0.946564885496
CHEMBL3371	CHEMBL197408	CHEMBL196370	5.84496777121	5.61798295743	0.860215053763
CHEMBL3371	CHEMBL1278001	CHEMBL1278000	8.12493873661	8.69897000434	1.0
CHEMBL3371	CHEMBL2058429	CHEMBL2058418	5.13667713988	5.63714069704	0.992907801418
CHEMBL3371	CHEMBL1949764	CHEMBL1949928	7.95860731484	8.69897000434	0.965277777778
CHEMBL3371	CHEMBL518153	CHEMBL479375	7.72124639905	6.90657831484	1.0
CHEMBL3371	CHEMBL6640	CHEMBL30713	7.15490195999	6.04143611678	0.883333333333
CHEMBL3371	CHEMBL1082510	CHEMBL1082509	8.60032627852	9.40011692793	1.0
CHEMBL3371	CHEMBL2058426	CHEMBL2058415	5.12360893818	5.85108900689	0.993006993007
CHEMBL3371	CHEMBL185958	CHEMBL360181	8.43179827593	7.80966830183	1.0
CHEMBL3371	CHEMBL1922615	CHEMBL1922614	9.65955588516	9.51999305704	0.941176470588
CHEMBL3371	CHEMBL2165538	CHEMBL2165540	8.37571790416	8.57186520597	0.950819672131
CHEMBL3371	CHEMBL1834344	CHEMBL1834338	8.22184874962	8.25181197299	0.930769230769
CHEMBL3371	CHEMBL188182	CHEMBL185958	7.60205999133	8.43179827593	0.940476190476
CHEMBL3371	CHEMBL404552	CHEMBL402810	6.13786862069	6.46268472689	0.769736842105
CHEMBL3371	CHEMBL182099	CHEMBL360234	8.30102999566	8.52287874528	0.785714285714
CHEMBL3371	CHEMBL127411	CHEMBL2165520	8.14266750357	8.79588001734	0.863945578231
CHEMBL3371	CHEMBL2165532	CHEMBL2165547	7.36151074305	8.29929628285	0.952380952381
CHEMBL3371	CHEMBL2165533	CHEMBL2165527	7.82102305271	8.2644011003	0.956989247312
CHEMBL3371	CHEMBL2165530	CHEMBL2165524	7.80966830183	8.73754891027	0.949720670391
CHEMBL3371	CHEMBL2165531	CHEMBL2165546	7.38615817812	8.08990945441	0.952879581152
CHEMBL3371	CHEMBL2165536	CHEMBL2165527	7.6143937264	8.2644011003	0.962162162162
CHEMBL3371	CHEMBL2165537	CHEMBL2165528	7.6038006529	8.34008379993	0.961111111111
CHEMBL3371	CHEMBL2165540	CHEMBL2165538	8.57186520597	8.37571790416	0.950819672131
CHEMBL3371	CHEMBL2165535	CHEMBL2165526	7.48412615629	7.80410034759	0.983050847458
CHEMBL3371	CHEMBL393106	CHEMBL393107	8.32790214206	8.46852108296	0.992125984252
CHEMBL3371	CHEMBL1834341	CHEMBL578631	8.10237290871	8.58502665203	0.541353383459
CHEMBL3371	CHEMBL1086079	CHEMBL1086080	9.80134291305	9.19997064076	0.894230769231
CHEMBL3371	CHEMBL1083782	CHEMBL1083781	9.40011692793	9.69897000434	0.963636363636
CHEMBL3371	CHEMBL404372	CHEMBL541993	5.98783793203	5.3490905171	0.912698412698
CHEMBL3371	CHEMBL479375	CHEMBL479374	6.90657831484	7.30102999566	1.0
CHEMBL3371	CHEMBL479374	CHEMBL479375	7.30102999566	6.90657831484	1.0
CHEMBL3371	CHEMBL479548	CHEMBL479362	7.72124639905	7.48148606012	0.92899408284
CHEMBL3371	CHEMBL482937	CHEMBL482938	8.45593195565	8.18708664336	0.797752808989
CHEMBL3371	CHEMBL1080316	CHEMBL1082200	8.32790214206	7.7447274949	0.951923076923
CHEMBL3371	CHEMBL480123	CHEMBL479375	7.92081875395	6.90657831484	1.0
CHEMBL3371	CHEMBL1083298	CHEMBL1084214	7.0	7.0	0.988372093023
CHEMBL3371	CHEMBL2152934	CHEMBL2153064	7.0	7.0	1.0
CHEMBL3371	CHEMBL1935588	CHEMBL1935589	7.33724216832	8.56863623584	0.895833333333
CHEMBL3371	CHEMBL1091919	CHEMBL1091207	9.35654732351	9.26042765555	0.96335078534
CHEMBL3371	CHEMBL576967	CHEMBL573981	7.15490195999	7.58502665203	0.857843137255
CHEMBL3371	CHEMBL2152930	CHEMBL2152924	7.69897000434	8.0	0.949579831933
CHEMBL3371	CHEMBL2152931	CHEMBL2152924	7.69897000434	8.0	0.88188976378
CHEMBL3371	CHEMBL248085	CHEMBL188144	7.69897000434	8.22184874962	0.90243902439
CHEMBL3371	CHEMBL180606	CHEMBL179173	9.0	7.56863623584	0.951219512195
CHEMBL3371	CHEMBL1922619	CHEMBL1922618	9.45967052521	9.24033215531	1.0
CHEMBL3371	CHEMBL1922618	CHEMBL1922619	9.24033215531	9.45967052521	1.0
CHEMBL3371	CHEMBL1170871	CHEMBL1173210	7.79860287568	7.05799194698	0.967741935484
CHEMBL3371	CHEMBL12713	CHEMBL248085	8.30102999566	7.69897000434	0.576923076923
CHEMBL3371	CHEMBL1922614	CHEMBL1922619	9.51999305704	9.45967052521	0.953642384106
CHEMBL3371	CHEMBL195987	CHEMBL372373	7.37986394503	6.59739475808	0.939393939394
CHEMBL3371	CHEMBL1922616	CHEMBL1922617	9.85387196432	7.73002032335	0.957575757576
CHEMBL3371	CHEMBL1085372	CHEMBL1085618	9.50031291738	8.10017949757	0.96261682243
CHEMBL3371	CHEMBL42	CHEMBL715	7.96838958528	8.09691001301	0.689189189189
CHEMBL3371	CHEMBL299822	CHEMBL45987	9.22184874962	8.32790214206	0.877049180328
CHEMBL3371	CHEMBL1086324	CHEMBL1086325	9.60032627852	9.40011692793	0.928571428571
CHEMBL3371	CHEMBL235118	CHEMBL236812	8.92081875395	8.72124639905	0.993710691824
CHEMBL3371	CHEMBL235117	CHEMBL391713	8.40893539297	7.8696662315	0.992481203008
CHEMBL3371	CHEMBL402143	CHEMBL515472	5.41005039867	5.41544263947	1.0
CHEMBL3371	CHEMBL1642416	CHEMBL1642413	7.79860287568	7.92811799269	0.919642857143
CHEMBL3371	CHEMBL1085619	CHEMBL1086324	8.69897000434	9.60032627852	0.817307692308
CHEMBL3371	CHEMBL372373	CHEMBL194360	6.59739475808	6.93554201077	0.981012658228
CHEMBL3371	CHEMBL518639	CHEMBL460001	6.89619627904	7.05551732785	0.924657534247
CHEMBL3371	CHEMBL1086253	CHEMBL1086252	8.89962945488	10.0	1.0
CHEMBL3371	CHEMBL445652	CHEMBL185672	7.7447274949	7.24412514433	0.824074074074
CHEMBL3371	CHEMBL457570	CHEMBL457569	7.2924298239	6.66554624885	0.887417218543
CHEMBL3371	CHEMBL1081792	CHEMBL1081793	7.16749108729	7.79588001734	0.99173553719
CHEMBL3371	CHEMBL1081793	CHEMBL1081792	7.79588001734	7.16749108729	0.99173553719
CHEMBL3371	CHEMBL93240	CHEMBL1782357	9.39794000867	7.09151498112	0.405063291139
CHEMBL3371	CHEMBL1083173	CHEMBL1086573	8.69897000434	9.0	0.990909090909
CHEMBL3371	CHEMBL2442272	CHEMBL2442274	6.12959609472	5.85232367576	0.953488372093
CHEMBL3371	CHEMBL2442274	CHEMBL2442272	5.85232367576	6.12959609472	0.953488372093
CHEMBL3371	CHEMBL1668579	CHEMBL1668570	7.34998404753	7.81987412484	0.923664122137
CHEMBL3371	CHEMBL1668578	CHEMBL1668500	7.4300411819	8.92081875395	0.938775510204
CHEMBL3371	CHEMBL1668577	CHEMBL1668576	7.4300411819	8.40011692793	0.965986394558
CHEMBL3371	CHEMBL1668576	CHEMBL1668500	8.40011692793	8.92081875395	0.971830985915
CHEMBL3371	CHEMBL1668574	CHEMBL1668572	8.17005330406	8.97061622231	0.953947368421
CHEMBL3371	CHEMBL1083077	CHEMBL1083654	7.54060751224	10.0555173278	1.0
CHEMBL3371	CHEMBL1668572	CHEMBL1668574	8.97061622231	8.17005330406	0.953947368421
CHEMBL3371	CHEMBL1668571	CHEMBL1668573	9.1197582241	8.50031291738	0.953020134228
CHEMBL3371	CHEMBL1668570	CHEMBL1668579	7.81987412484	7.34998404753	0.923664122137
CHEMBL3371	CHEMBL1782365	CHEMBL1782357	6.48148606012	7.09151498112	0.955752212389
CHEMBL3371	CHEMBL253397	CHEMBL93868	7.04575749056	8.44129142947	0.875
CHEMBL3371	CHEMBL1081095	CHEMBL1076583	8.22184874962	7.88605664769	0.921568627451
CHEMBL3371	CHEMBL194174	CHEMBL195317	8.52287874528	7.0	0.881188118812
CHEMBL3371	CHEMBL1782360	CHEMBL1782362	7.63827216398	7.10790539731	0.918032786885
CHEMBL3371	CHEMBL1782363	CHEMBL1782364	6.82390874094	6.79588001734	0.947368421053
CHEMBL3371	CHEMBL1782362	CHEMBL1782360	7.10790539731	7.63827216398	0.918032786885
CHEMBL3371	CHEMBL1922623	CHEMBL1922619	7.77989191196	9.45967052521	0.862857142857
CHEMBL3371	CHEMBL1170672	CHEMBL1170673	8.25963731051	8.49485002168	0.981395348837
CHEMBL3371	CHEMBL1170673	CHEMBL1173577	8.49485002168	6.98716277529	0.995348837209
CHEMBL3371	CHEMBL1950755	CHEMBL1950754	6.45593195565	7.28399665637	1.0
CHEMBL3371	CHEMBL1950754	CHEMBL1950755	7.28399665637	6.45593195565	1.0
CHEMBL3371	CHEMBL1950756	CHEMBL1950750	8.33724216832	8.08618614762	0.951086956522
CHEMBL3371	CHEMBL1950751	CHEMBL1950752	8.10790539731	7.04095860768	0.994413407821
CHEMBL3371	CHEMBL1950750	CHEMBL1950775	8.08618614762	9.55284196866	1.0
CHEMBL3371	CHEMBL1950752	CHEMBL1950751	7.04095860768	8.10790539731	0.994413407821
CHEMBL3371	CHEMBL178193	CHEMBL181066	7.72124639905	8.52287874528	0.982558139535
CHEMBL3371	CHEMBL1094370	CHEMBL1086719	8.49485002168	8.88605664769	0.990384615385
CHEMBL3371	CHEMBL196370	CHEMBL372453	5.61798295743	5.29336754913	0.898876404494
CHEMBL3371	CHEMBL1950759	CHEMBL1950761	8.31875876262	7.43179827593	0.967914438503
CHEMBL3371	CHEMBL238277	CHEMBL396329	8.0	7.0268721464	0.955752212389
CHEMBL3371	CHEMBL393886	CHEMBL2165553	8.82390874094	8.08196966322	0.923976608187
CHEMBL3371	CHEMBL1256258	CHEMBL1256259	6.25649023527	6.71219827007	0.99173553719
CHEMBL3371	CHEMBL568673	CHEMBL584046	7.93181413825	8.63827216398	0.959677419355
CHEMBL3371	CHEMBL519513	CHEMBL482541	7.86646109163	7.73518217699	0.918181818182
CHEMBL3371	CHEMBL198797	CHEMBL372853	7.58502665203	8.72124639905	0.965517241379
CHEMBL3371	CHEMBL1081074	CHEMBL1079978	7.30980391997	6.94692155652	0.9
CHEMBL3371	CHEMBL416638	CHEMBL360475	8.88605664769	6.6090648929	0.762430939227
CHEMBL3371	CHEMBL49598	CHEMBL45695	8.44369749923	8.24412514433	0.877049180328
CHEMBL3371	CHEMBL196466	CHEMBL366012	8.52287874528	8.04575749056	0.63981042654
CHEMBL3371	CHEMBL252673	CHEMBL403843	6.70575428386	6.51712641639	0.741007194245
CHEMBL3371	CHEMBL511489	CHEMBL471783	7.7447274949	7.38721614328	0.957575757576
CHEMBL3371	CHEMBL372853	CHEMBL198797	8.72124639905	7.58502665203	0.965517241379
CHEMBL3371	CHEMBL1082777	CHEMBL1084604	9.50031291738	9.60032627852	0.949152542373
CHEMBL3371	CHEMBL565976	CHEMBL568672	9.0	8.32790214206	0.956896551724
CHEMBL3371	CHEMBL2165561	CHEMBL2165524	7.53775178465	8.73754891027	0.96174863388
CHEMBL3371	CHEMBL482737	CHEMBL484532	8.23657200644	7.60730304674	0.953703703704
CHEMBL3371	CHEMBL482736	CHEMBL520795	7.30102999566	9.30102999566	0.897637795276
CHEMBL3371	CHEMBL599466	CHEMBL599023	7.86327943284	7.43297363384	0.992125984252
CHEMBL3371	CHEMBL184652	CHEMBL185958	8.24412514433	8.43179827593	1.0
CHEMBL3371	CHEMBL252774	CHEMBL253826	7.04575749056	7.30980391997	1.0
CHEMBL3371	CHEMBL445	CHEMBL194174	6.66958622665	8.52287874528	0.483050847458
CHEMBL3371	CHEMBL194307	CHEMBL196102	8.38195190329	8.47495519296	1.0
CHEMBL3371	CHEMBL1210710	CHEMBL2152924	9.10347378251	8.0	0.698529411765
CHEMBL3371	CHEMBL1642114	CHEMBL1091208	9.07058107429	8.0985416786	0.744588744589
CHEMBL3371	CHEMBL1083575	CHEMBL1082508	9.19997064076	9.69897000434	0.780487804878
CHEMBL3371	CHEMBL2413991	CHEMBL1922641	8.08092190762	8.56863623584	0.862068965517
CHEMBL3371	CHEMBL1080574	CHEMBL1080381	7.04095860768	8.22184874962	0.894736842105
CHEMBL3371	CHEMBL370779	CHEMBL200795	9.0	9.39794000867	0.969072164948
CHEMBL3371	CHEMBL180826	CHEMBL178869	7.92081875395	7.69897000434	0.918032786885
CHEMBL3371	CHEMBL1084071	CHEMBL1085585	9.40011692793	9.80134291305	1.0
CHEMBL3371	CHEMBL1082818	CHEMBL1085835	8.10017949757	7.59998036493	1.0
CHEMBL3371	CHEMBL393312	CHEMBL400627	8.85387196432	8.56863623584	0.992
CHEMBL3371	CHEMBL180823	CHEMBL361189	7.85387196432	8.61978875829	0.954022988506
CHEMBL3371	CHEMBL1949973	CHEMBL1949972	6.83268266525	6.89619627904	1.0
CHEMBL3371	CHEMBL2165542	CHEMBL2165524	8.25963731051	8.73754891027	0.941176470588
CHEMBL3371	CHEMBL2165541	CHEMBL2165542	8.7166987713	8.25963731051	0.935828877005
CHEMBL3371	CHEMBL598444	CHEMBL597009	9.2924298239	7.61261017366	1.0
CHEMBL3371	CHEMBL2165547	CHEMBL2165532	8.29929628285	7.36151074305	0.952380952381
CHEMBL3371	CHEMBL2165546	CHEMBL2165531	8.08990945441	7.38615817812	0.952879581152
CHEMBL3371	CHEMBL1949975	CHEMBL1949969	4.76573587562	5.76321090059	0.981481481481
CHEMBL3371	CHEMBL2165544	CHEMBL2165527	8.43062609038	8.2644011003	0.941798941799
CHEMBL3371	CHEMBL2165549	CHEMBL2165538	8.03857890593	8.37571790416	0.949720670391
CHEMBL3371	CHEMBL2165548	CHEMBL2165533	8.36653154442	7.82102305271	0.953125
CHEMBL3371	CHEMBL247886	CHEMBL395465	6.35163998902	7.5376020021	0.926829268293
CHEMBL3371	CHEMBL298274	CHEMBL45695	8.76955107862	8.24412514433	1.0
CHEMBL3371	CHEMBL200844	CHEMBL372853	6.00877392431	8.72124639905	0.678571428571
CHEMBL3371	CHEMBL1084604	CHEMBL1082777	9.60032627852	9.50031291738	0.949152542373
CHEMBL3371	CHEMBL1084359	CHEMBL1083886	8.40011692793	9.89962945488	0.980952380952
CHEMBL3371	CHEMBL1084358	CHEMBL1085120	9.10017949757	10.0	0.973214285714
CHEMBL3371	CHEMBL1084603	CHEMBL1082508	9.69897000434	9.69897000434	0.920353982301
CHEMBL3371	CHEMBL364248	CHEMBL6640	5.59687947882	7.15490195999	0.754098360656
CHEMBL3371	CHEMBL1277917	CHEMBL1277104	8.72124639905	8.79588001734	1.0
CHEMBL3371	CHEMBL571635	CHEMBL571878	7.25181197299	7.94692155652	0.946308724832
CHEMBL3371	CHEMBL360663	CHEMBL181877	7.24412514433	6.72124639905	0.720588235294
CHEMBL3371	CHEMBL1172795	CHEMBL1173578	7.83268266525	8.45593195565	0.943965517241
CHEMBL3371	CHEMBL1277565	CHEMBL1277564	8.79588001734	8.76955107862	1.0
CHEMBL3371	CHEMBL185850	CHEMBL184640	7.60205999133	7.63827216398	0.844827586207
CHEMBL3371	CHEMBL213800	CHEMBL213407	6.78251605579	6.68824613894	0.963636363636
CHEMBL3371	CHEMBL1278000	CHEMBL1278001	8.69897000434	8.12493873661	1.0
CHEMBL3371	CHEMBL476006	CHEMBL515307	8.34678748622	8.0	0.995495495495
CHEMBL3371	CHEMBL482989	CHEMBL484337	8.61978875829	7.97881070093	0.923076923077
CHEMBL3371	CHEMBL1632223	CHEMBL1632217	6.49999693195	6.09999903485	0.703125
CHEMBL3371	CHEMBL576315	CHEMBL585930	8.25963731051	8.79588001734	0.990291262136
CHEMBL3371	CHEMBL281937	CHEMBL410710	8.0	7.0043648054	0.914893617021
CHEMBL3371	CHEMBL576312	CHEMBL570971	6.43415218133	6.69897000434	0.925925925926
CHEMBL3371	CHEMBL179232	CHEMBL179173	7.11350927483	7.56863623584	0.85119047619
CHEMBL3371	CHEMBL565753	CHEMBL583389	7.82390874094	8.48148606012	0.906040268456
CHEMBL3371	CHEMBL1080381	CHEMBL1076665	8.22184874962	8.30102999566	0.989247311828
CHEMBL3371	CHEMBL573981	CHEMBL576967	7.58502665203	7.15490195999	0.857843137255
CHEMBL3371	CHEMBL573982	CHEMBL578023	9.0	9.0	0.890625
CHEMBL3371	CHEMBL371048	CHEMBL193637	4.92811799269	5.34969247687	0.872093023256
CHEMBL3371	CHEMBL365753	CHEMBL365774	8.52287874528	9.0	0.969230769231
CHEMBL3371	CHEMBL235306	CHEMBL236571	8.42021640338	8.0268721464	0.984615384615
CHEMBL3371	CHEMBL1085115	CHEMBL1086323	8.40011692793	9.80134291305	0.909090909091
CHEMBL3371	CHEMBL1783582	CHEMBL1783608	7.85387196432	8.01772876696	1.0
CHEMBL3371	CHEMBL1084875	CHEMBL1083886	8.80134291305	9.89962945488	1.0
CHEMBL3371	CHEMBL7257	CHEMBL2391541	7.38195190329	7.07572071394	0.89156626506
CHEMBL3371	CHEMBL1834351	CHEMBL1834230	7.03621217265	8.09691001301	0.926470588235
CHEMBL3371	CHEMBL1642848	CHEMBL598443	8.1739251973	8.44977164694	0.939393939394
CHEMBL3371	CHEMBL394233	CHEMBL398808	9.0	8.25963731051	0.620879120879
CHEMBL3371	CHEMBL7318	CHEMBL267615	7.69897000434	7.79588001734	0.794392523364
CHEMBL3371	CHEMBL1642431	CHEMBL1642430	7.51999305704	7.59345981957	0.928571428571
CHEMBL3371	CHEMBL81	CHEMBL954	6.12493873661	5.70863114955	0.394736842105
CHEMBL3371	CHEMBL396329	CHEMBL238277	7.0268721464	8.0	0.955752212389
CHEMBL3371	CHEMBL85	CHEMBL51	5.95389521275	5.55284196866	0.37556561086
CHEMBL3371	CHEMBL1080741	CHEMBL1079978	6.91364016933	6.94692155652	0.920353982301
CHEMBL3371	CHEMBL481278	CHEMBL520777	7.05060999336	7.16749108729	0.951515151515
CHEMBL3371	CHEMBL401970	CHEMBL253095	8.03621217265	7.54821356448	0.99173553719
CHEMBL3371	CHEMBL2165528	CHEMBL2165556	8.34008379993	7.8601209136	0.988571428571
CHEMBL3371	CHEMBL1668573	CHEMBL1668500	8.50031291738	8.92081875395	0.958333333333
CHEMBL3371	CHEMBL194750	CHEMBL197407	8.0	7.71444269099	0.970588235294
CHEMBL3371	CHEMBL1917358	CHEMBL1917359	4.83983170704	5.70996538864	0.979381443299
CHEMBL3371	CHEMBL1917359	CHEMBL1917358	5.70996538864	4.83983170704	0.979381443299
CHEMBL3371	CHEMBL1917355	CHEMBL1917342	5.7166987713	6.08354605145	0.990909090909
CHEMBL3371	CHEMBL378179	CHEMBL212063	6.63827216398	7.67778070527	0.842105263158
CHEMBL3371	CHEMBL1917350	CHEMBL1917349	5.57642648027	5.96577273923	0.888888888889
CHEMBL3371	CHEMBL577687	CHEMBL565730	8.3767507096	8.32790214206	0.954545454545
CHEMBL3371	CHEMBL392318	CHEMBL236103	9.09691001301	9.0	0.995535714286
CHEMBL3371	CHEMBL197397	CHEMBL197407	7.39794000867	7.71444269099	0.985185185185
CHEMBL3371	CHEMBL1642856	CHEMBL1642846	7.24412514433	8.3767507096	0.931623931624
CHEMBL3371	CHEMBL1642850	CHEMBL604102	8.36653154442	8.35066514129	0.943925233645
CHEMBL3371	CHEMBL1642851	CHEMBL1642880	9.15490195999	8.50863830617	1.0
CHEMBL3371	CHEMBL1642852	CHEMBL1642853	8.76955107862	8.45593195565	0.920353982301
CHEMBL3371	CHEMBL471099	CHEMBL511489	7.72124639905	7.7447274949	0.951807228916
CHEMBL3371	CHEMBL45977	CHEMBL45695	8.52287874528	8.24412514433	1.0
CHEMBL3371	CHEMBL1276926	CHEMBL1276925	8.30980391997	9.04575749056	0.927927927928
CHEMBL3371	CHEMBL1276925	CHEMBL1276926	9.04575749056	8.30980391997	0.927927927928
CHEMBL3371	CHEMBL185672	CHEMBL185958	7.24412514433	8.43179827593	0.913043478261
