TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL4429	CHEMBL567849	CHEMBL565894	8.50863830617	9.09691001301	1.0
CHEMBL4429	CHEMBL1682650	CHEMBL1682652	7.43179827593	6.0	0.958762886598
CHEMBL4429	CHEMBL1682637	CHEMBL1681797	8.33724216832	8.12493873661	0.961904761905
CHEMBL4429	CHEMBL1682656	CHEMBL1682662	7.39794000867	8.13667713988	0.979797979798
CHEMBL4429	CHEMBL1682647	CHEMBL1682625	7.85387196432	7.08092190762	0.818181818182
CHEMBL4429	CHEMBL1083052	CHEMBL1084523	8.13846558914	9.13076828027	1.0
CHEMBL4429	CHEMBL10134	CHEMBL10512	8.19997064076	7.89997426989	0.952
CHEMBL4429	CHEMBL9645	CHEMBL10188	8.19997064076	8.42596873227	0.9
CHEMBL4429	CHEMBL1682627	CHEMBL1682634	7.7447274949	8.23657200644	0.936936936937
CHEMBL4429	CHEMBL1682667	CHEMBL1682625	8.21467016499	7.08092190762	0.94
CHEMBL4429	CHEMBL1083051	CHEMBL1084523	7.82102305271	9.13076828027	0.975609756098
CHEMBL4429	CHEMBL2203703	CHEMBL2203705	8.5376020021	8.82390874094	0.969696969697
CHEMBL4429	CHEMBL1682669	CHEMBL1682671	8.55284196866	7.92081875395	0.97247706422
CHEMBL4429	CHEMBL1082737	CHEMBL1082735	9.04095860768	7.91292879409	0.993333333333
CHEMBL4429	CHEMBL9955	CHEMBL273975	6.29999760286	6.0	0.955752212389
CHEMBL4429	CHEMBL1682680	CHEMBL1682683	8.11918640772	8.72124639905	0.9765625
CHEMBL4429	CHEMBL567198	CHEMBL1682626	7.9829666607	7.69897000434	0.932692307692
CHEMBL4427	CHEMBL208596	CHEMBL267820	7.79588001734	8.76955107862	0.949685534591
CHEMBL4427	CHEMBL373294	CHEMBL199040	5.7276941556	5.07262963696	0.922077922078
CHEMBL4427	CHEMBL482547	CHEMBL484525	8.7447274949	8.39794000867	0.974226804124
CHEMBL4427	CHEMBL378628	CHEMBL379491	7.63827216398	8.39794000867	1.0
CHEMBL4427	CHEMBL383224	CHEMBL210707	8.55284196866	8.76955107862	1.0
CHEMBL4427	CHEMBL474702	CHEMBL483159	7.86646109163	9.2757241304	0.909090909091
CHEMBL4427	CHEMBL514964	CHEMBL483159	9.0	9.2757241304	0.879781420765
CHEMBL4427	CHEMBL207916	CHEMBL383484	8.55284196866	8.58502665203	0.962162162162
CHEMBL4427	CHEMBL1083445	CHEMBL1085040	7.85387196432	7.20065945055	0.905982905983
CHEMBL4427	CHEMBL509685	CHEMBL521290	9.05551732785	8.63827216398	0.973262032086
CHEMBL4427	CHEMBL221007	CHEMBL426559	8.05060999336	9.48851771137	1.0
CHEMBL4427	CHEMBL379711	CHEMBL383484	8.02227639471	8.58502665203	1.0
CHEMBL4427	CHEMBL1084553	CHEMBL1084551	5.85729775426	6.0530567293	0.961165048544
CHEMBL4427	CHEMBL365696	CHEMBL364841	6.76955107862	8.45593195565	1.0
CHEMBL4427	CHEMBL208082	CHEMBL378151	7.55284196866	6.95860731484	0.950819672131
CHEMBL4427	CHEMBL484327	CHEMBL520480	8.72124639905	8.88605664769	0.97461928934
CHEMBL3969	CHEMBL568416	CHEMBL568348	5.01772876696	4.49894073778	0.869565217391
CHEMBL3969	CHEMBL77517	CHEMBL7092	7.63827216398	5.36653154442	0.416666666667
CHEMBL3969	CHEMBL1209038	CHEMBL1209039	6.35654732351	6.38090666937	1.0
CHEMBL3969	CHEMBL6853	CHEMBL21	5.37468754904	5.43770713554	0.744680851064
CHEMBL3969	CHEMBL1955873	CHEMBL424	5.62893213773	3.44977164694	0.439024390244
CHEMBL3969	CHEMBL1822699	CHEMBL1822700	6.50863830617	6.4934949676	0.922155688623
CHEMBL3969	CHEMBL288114	CHEMBL441343	5.00130484169	5.05477768336	0.825
CHEMBL3969	CHEMBL352535	CHEMBL573381	7.15490195999	8.03151705145	0.596153846154
CHEMBL3969	CHEMBL73962	CHEMBL71611	7.46852108296	7.7447274949	0.77037037037
CHEMBL3969	CHEMBL1214320	CHEMBL1212954	3.39685562738	3.98716277529	0.686567164179
CHEMBL3969	CHEMBL469064	CHEMBL513184	7.92445303861	7.97469413474	0.957264957265
CHEMBL3969	CHEMBL112	CHEMBL1214323	3.52870828894	3.97061622231	0.551020408163
CHEMBL3969	CHEMBL1683475	CHEMBL1683474	8.13667713988	8.10790539731	1.0
CHEMBL3969	CHEMBL83294	CHEMBL568417	4.46470587996	5.00877392431	1.0
CHEMBL3969	CHEMBL268439	CHEMBL71611	7.52287874528	7.7447274949	0.814814814815
CHEMBL3969	CHEMBL1683473	CHEMBL1683466	7.35359627378	7.57839607313	0.866666666667
CHEMBL3969	CHEMBL1683472	CHEMBL1683466	7.41566877563	7.57839607313	0.866666666667
CHEMBL3969	CHEMBL6466	CHEMBL567139	5.28399665637	5.32790214206	0.7
CHEMBL3969	CHEMBL573335	CHEMBL574246	8.06550154876	8.10237290871	0.808
CHEMBL3969	CHEMBL499560	CHEMBL500977	5.40893539297	4.20065945055	0.710843373494
CHEMBL3969	CHEMBL573859	CHEMBL574783	8.08618614762	8.08092190762	0.810810810811
CHEMBL3969	CHEMBL1683468	CHEMBL1683469	7.39469495386	7.17198493578	1.0
CHEMBL3969	CHEMBL23194	CHEMBL19612	6.08092190762	5.8416375079	1.0
CHEMBL3969	CHEMBL2323134	CHEMBL2323136	5.22184874962	5.16115090926	1.0
CHEMBL3969	CHEMBL573127	CHEMBL584387	8.15490195999	8.06048074738	0.900900900901
CHEMBL3969	CHEMBL577123	CHEMBL568417	5.08618614762	5.00877392431	1.0
CHEMBL3969	CHEMBL18	CHEMBL6685	7.72124639905	7.38721614328	0.885714285714
CHEMBL3969	CHEMBL17	CHEMBL266240	7.48589517903	5.20690839982	0.741935483871
CHEMBL3969	CHEMBL255863	CHEMBL941	4.82623117686	4.76942336373	0.698324022346
CHEMBL2046259	CHEMBL2347114	CHEMBL2347115	7.31875876262	7.92081875395	0.873737373737
CHEMBL2046259	CHEMBL2347107	CHEMBL2347108	7.63827216398	8.72124639905	0.786096256684
CHEMBL2148	CHEMBL2386633	CHEMBL2386635	6.55284196866	8.22914798836	0.989690721649
CHEMBL2148	CHEMBL2387224	CHEMBL221959	6.59687947882	9.46008791542	0.337579617834
CHEMBL2147	CHEMBL573036	CHEMBL575461	7.5376020021	8.69897000434	0.924242424242
CHEMBL2147	CHEMBL478510	CHEMBL478324	5.67778070527	5.65757731918	0.942675159236
CHEMBL2147	CHEMBL2387470	CHEMBL2387462	10.4436974992	10.7958800173	0.950920245399
CHEMBL2147	CHEMBL573929	CHEMBL575470	7.36653154442	8.30102999566	0.84962406015
CHEMBL2147	CHEMBL2387472	CHEMBL2387471	10.214670165	11.0457574906	0.9
CHEMBL2147	CHEMBL584161	CHEMBL573476	9.09691001301	9.04575749056	0.871428571429
CHEMBL2147	CHEMBL573957	CHEMBL573046	8.39794000867	6.56703070913	0.976377952756
CHEMBL2147	CHEMBL476025	CHEMBL478323	5.34678748622	5.3767507096	0.919075144509
CHEMBL2147	CHEMBL572784	CHEMBL583273	8.09691001301	8.39794000867	0.842857142857
CHEMBL2147	CHEMBL583947	CHEMBL573659	7.30980391997	7.92081875395	0.828767123288
CHEMBL2147	CHEMBL575471	CHEMBL582844	8.39794000867	8.52287874528	0.992307692308
CHEMBL2147	CHEMBL575263	CHEMBL584563	8.39794000867	7.95860731484	0.977443609023
CHEMBL2147	CHEMBL582966	CHEMBL572745	6.44611697336	7.85387196432	0.884955752212
CHEMBL2147	CHEMBL572783	CHEMBL583273	8.09691001301	8.39794000867	0.921875
CHEMBL2147	CHEMBL573463	CHEMBL576387	9.09691001301	9.0	0.88
CHEMBL2492	CHEMBL3133445	CHEMBL3133446	6.22184874962	5.5376020021	0.925925925926
CHEMBL2492	CHEMBL604798	CHEMBL214268	7.78515615195	8.15490195999	0.404255319149
CHEMBL2492	CHEMBL1947053	CHEMBL1947054	5.10000012833	5.30000020245	1.0
CHEMBL2492	CHEMBL2177520	CHEMBL2177521	5.31452698028	6.48148606012	1.0
CHEMBL2492	CHEMBL2179866	CHEMBL2179865	7.24949160515	8.2076083105	0.876623376623
CHEMBL2492	CHEMBL2177523	CHEMBL2177522	5.88438948833	7.69897000434	1.0
CHEMBL2492	CHEMBL2179856	CHEMBL2179853	7.22184874962	7.0268721464	0.911111111111
CHEMBL2492	CHEMBL1947048	CHEMBL1947047	4.39999996788	4.70000006856	0.932773109244
CHEMBL2492	CHEMBL2179841	CHEMBL2179842	7.33724216832	7.82390874094	0.942148760331
CHEMBL2492	CHEMBL2380802	CHEMBL2380928	7.93554201077	8.60205999133	0.767605633803
CHEMBL2492	CHEMBL2179849	CHEMBL2179842	7.69897000434	7.82390874094	0.950819672131
CHEMBL2492	CHEMBL388564	CHEMBL388342	4.02227639471	4.1739251973	0.859756097561
CHEMBL2492	CHEMBL667	CHEMBL965	5.10000012833	4.18045606446	0.655172413793
CHEMBL2492	CHEMBL2180259	CHEMBL2180258	6.45345733652	7.93930215965	0.959537572254
CHEMBL2492	CHEMBL2409494	CHEMBL2179961	5.39794000867	6.07572071394	0.939393939394
CHEMBL2492	CHEMBL2180257	CHEMBL2180250	7.80410034759	8.65757731918	0.987341772152
CHEMBL2492	CHEMBL2180254	CHEMBL1258006	8.32790214206	8.8004276451	0.953947368421
CHEMBL2492	CHEMBL365323	CHEMBL2151572	7.83564714422	8.14630178822	0.859649122807
CHEMBL2492	CHEMBL2179531	CHEMBL2179966	5.58502665203	5.22914798836	0.836956521739
CHEMBL2492	CHEMBL2179877	CHEMBL2179875	9.04575749056	9.09691001301	0.836956521739
CHEMBL2492	CHEMBL2409483	CHEMBL2409484	5.72124639905	4.0	1.0
CHEMBL2492	CHEMBL2409482	CHEMBL2409484	6.45593195565	4.0	1.0
CHEMBL2492	CHEMBL2409481	CHEMBL2409484	5.34678748622	4.0	1.0
CHEMBL2492	CHEMBL2409485	CHEMBL2409487	6.52287874528	8.0	1.0
CHEMBL2492	CHEMBL2407115	CHEMBL2409476	4.95860731484	5.0	0.971428571429
CHEMBL2492	CHEMBL403858	CHEMBL214268	8.04575749056	8.15490195999	0.953125
CHEMBL2492	CHEMBL2179560	CHEMBL2179957	4.85387196432	5.11918640772	0.56862745098
CHEMBL2492	CHEMBL105374	CHEMBL3	7.39794000867	5.52573046444	0.909090909091
CHEMBL2492	CHEMBL2409491	CHEMBL2409490	8.30102999566	6.52287874528	1.0
CHEMBL2492	CHEMBL2179882	CHEMBL2179883	8.22914798836	7.65560772631	0.97619047619
CHEMBL2492	CHEMBL2179540	CHEMBL2179526	5.32790214206	5.92081875395	0.916666666667
CHEMBL2492	CHEMBL1831037	CHEMBL1947051	5.0	4.80000005274	0.682926829268
CHEMBL2492	CHEMBL2179555	CHEMBL2179529	4.85387196432	5.1739251973	0.862385321101
CHEMBL2492	CHEMBL2179554	CHEMBL2179970	5.79588001734	5.25963731051	0.869158878505
CHEMBL2492	CHEMBL2179557	CHEMBL2179970	4.85387196432	5.25963731051	0.869158878505
CHEMBL2492	CHEMBL490843	CHEMBL1946189	5.70000050388	5.8000008748	0.953271028037
CHEMBL2492	CHEMBL2179847	CHEMBL2179844	7.27984069659	8.19382002602	0.884615384615
CHEMBL2492	CHEMBL1946187	CHEMBL1946189	6.0	5.8000008748	0.953271028037
CHEMBL2492	CHEMBL2409478	CHEMBL2409477	5.85387196432	5.16115090926	1.0
CHEMBL2492	CHEMBL225853	CHEMBL388342	4.08092190762	4.1739251973	0.892405063291
CHEMBL2492	CHEMBL2178160	CHEMBL2177545	7.88605664769	7.65757731918	0.979310344828
CHEMBL1800	CHEMBL566910	CHEMBL566939	6.8894102897	5.94692155652	0.982035928144
CHEMBL1800	CHEMBL1084999	CHEMBL1085518	8.34678748622	7.1739251973	0.993288590604
CHEMBL1800	CHEMBL1082685	CHEMBL1086016	7.49485002168	5.76955107862	0.953947368421
CHEMBL1800	CHEMBL1083593	CHEMBL1084297	6.79588001734	6.45593195565	0.942307692308
CHEMBL1800	CHEMBL187923	CHEMBL365715	6.15242734086	7.55284196866	0.993055555556
CHEMBL1800	CHEMBL1836934	CHEMBL1836932	6.80410034759	7.72124639905	0.91156462585
CHEMBL1800	CHEMBL296641	CHEMBL1934749	7.91961405282	8.22184874962	0.966666666667
CHEMBL1800	CHEMBL372499	CHEMBL187577	5.92811799269	6.03151705145	0.946107784431
CHEMBL1800	CHEMBL430019	CHEMBL248785	6.32605800137	7.65757731918	0.972093023256
CHEMBL1800	CHEMBL427168	CHEMBL434910	8.22184874962	6.72124639905	0.863387978142
CHEMBL1800	CHEMBL248816	CHEMBL449657	5.61367942611	6.2757241304	0.950819672131
CHEMBL1800	CHEMBL181812	CHEMBL185055	7.39794000867	7.88605664769	0.983050847458
CHEMBL1800	CHEMBL1088626	CHEMBL1087803	7.1739251973	7.42021640338	0.965909090909
CHEMBL1800	CHEMBL305092	CHEMBL303593	8.19382002602	7.38721614328	0.969879518072
CHEMBL1800	CHEMBL195152	CHEMBL434910	8.18708664336	6.72124639905	0.920454545455
CHEMBL1800	CHEMBL188609	CHEMBL189754	8.31875876262	7.88605664769	0.987421383648
CHEMBL1800	CHEMBL497652	CHEMBL498667	8.09691001301	8.04575749056	0.85
CHEMBL1800	CHEMBL497301	CHEMBL451660	7.82390874094	7.0268721464	0.975806451613
CHEMBL1800	CHEMBL498318	CHEMBL527030	7.79588001734	7.2757241304	0.969696969697
CHEMBL1800	CHEMBL498319	CHEMBL498480	7.48148606012	6.25103713874	0.82905982906
CHEMBL1800	CHEMBL1083101	CHEMBL1082339	6.7447274949	6.79588001734	0.858895705521
CHEMBL1800	CHEMBL1083935	CHEMBL1083320	7.92081875395	7.79588001734	0.973333333333
CHEMBL1800	CHEMBL1807050	CHEMBL1807054	8.35654732351	8.88605664769	0.917647058824
CHEMBL1800	CHEMBL583237	CHEMBL568606	7.13076828027	7.88605664769	0.860962566845
CHEMBL1800	CHEMBL186592	CHEMBL366096	8.46852108296	7.95860731484	0.93063583815
CHEMBL1800	CHEMBL1082443	CHEMBL1082441	5.23657200644	5.92081875395	0.993288590604
CHEMBL1800	CHEMBL1082444	CHEMBL1082441	5.49485002168	5.92081875395	1.0
CHEMBL1800	CHEMBL1806731	CHEMBL1806732	8.10790539731	8.3767507096	1.0
CHEMBL1800	CHEMBL62533	CHEMBL65724	7.11350927483	7.03151705145	0.949685534591
CHEMBL1800	CHEMBL184284	CHEMBL361670	6.58502665203	8.18708664336	0.932960893855
CHEMBL1800	CHEMBL1934750	CHEMBL1934749	7.28399665637	8.22184874962	0.917721518987
CHEMBL1800	CHEMBL1836938	CHEMBL1836935	6.58335949266	6.5114492835	0.961538461538
CHEMBL1800	CHEMBL1807056	CHEMBL1807055	8.22914798836	8.33724216832	0.932515337423
CHEMBL1800	CHEMBL510224	CHEMBL526828	6.55752023094	6.29499204067	0.983606557377
CHEMBL1800	CHEMBL184850	CHEMBL185055	8.0	7.88605664769	0.983050847458
CHEMBL1800	CHEMBL1807058	CHEMBL1807059	8.95860731484	8.60205999133	0.96
CHEMBL1800	CHEMBL566279	CHEMBL565442	7.45593195565	7.3767507096	0.981595092025
CHEMBL1800	CHEMBL270948	CHEMBL270738	7.85620479615	8.07058107429	0.677165354331
CHEMBL1800	CHEMBL184963	CHEMBL369717	6.42021640338	6.26760624018	0.875816993464
CHEMBL1800	CHEMBL359925	CHEMBL364117	7.58502665203	6.31875876262	1.0
CHEMBL1800	CHEMBL333713	CHEMBL1934749	8.58502665203	8.22184874962	0.748427672956
CHEMBL1800	CHEMBL1807021	CHEMBL1806728	8.43179827593	8.38721614328	0.957746478873
CHEMBL1800	CHEMBL568397	CHEMBL566939	6.2076083105	5.94692155652	1.0
CHEMBL1800	CHEMBL1082720	CHEMBL1083320	6.95860731484	7.79588001734	0.986842105263
CHEMBL1800	CHEMBL367583	CHEMBL185055	7.76955107862	7.88605664769	0.961956521739
CHEMBL1800	CHEMBL362305	CHEMBL359784	7.67778070527	8.13667713988	0.993464052288
CHEMBL1800	CHEMBL175902	CHEMBL2094044	7.21467016499	8.04575749056	0.992481203008
CHEMBL1800	CHEMBL251200	CHEMBL399877	7.65757731918	5.26177455186	1.0
CHEMBL1800	CHEMBL1836947	CHEMBL1836944	9.53610701101	8.30102999566	0.897435897436
CHEMBL1800	CHEMBL65195	CHEMBL292764	6.29157909987	7.82390874094	0.935483870968
CHEMBL1800	CHEMBL303789	CHEMBL65724	7.39794000867	7.03151705145	0.924528301887
CHEMBL1800	CHEMBL17897	CHEMBL18590	7.83863199777	7.79048498546	0.951612903226
CHEMBL1800	CHEMBL1836942	CHEMBL1836932	7.69897000434	7.72124639905	0.985294117647
CHEMBL1800	CHEMBL1836941	CHEMBL1836940	7.04095860768	7.95860731484	0.903703703704
CHEMBL1800	CHEMBL181536	CHEMBL183068	8.92081875395	8.95860731484	1.0
CHEMBL1800	CHEMBL182500	CHEMBL185400	6.20065945055	5.95860731484	0.810126582278
CHEMBL1800	CHEMBL182915	CHEMBL185292	7.63827216398	7.88605664769	1.0
CHEMBL1800	CHEMBL1087174	CHEMBL1088625	6.35556141053	7.50863830617	0.894444444444
CHEMBL1800	CHEMBL191755	CHEMBL195631	7.52287874528	8.45593195565	0.921686746988
CHEMBL1800	CHEMBL189821	CHEMBL360851	8.58502665203	8.3767507096	0.99375
CHEMBL1800	CHEMBL363218	CHEMBL364537	6.43179827593	6.61978875829	1.0
CHEMBL1800	CHEMBL191366	CHEMBL189809	7.26760624018	6.82390874094	1.0
CHEMBL1800	CHEMBL498311	CHEMBL362203	9.69897000434	7.10790539731	0.398713826367
CHEMBL1800	CHEMBL568188	CHEMBL566938	7.07572071394	6.90657831484	0.765957446809
CHEMBL1800	CHEMBL400154	CHEMBL250615	6.14813039927	5.92628164965	0.892405063291
CHEMBL1800	CHEMBL431067	CHEMBL110609	5.46852108296	8.03621217265	0.928571428571
CHEMBL1800	CHEMBL290762	CHEMBL65724	8.30102999566	7.03151705145	1.0
CHEMBL1800	CHEMBL364809	CHEMBL189115	6.12842706445	7.12493873661	0.966887417219
CHEMBL1800	CHEMBL181593	CHEMBL182705	7.82390874094	5.2924298239	0.985074626866
CHEMBL1800	CHEMBL523074	CHEMBL496269	6.21896306138	5.93930215965	1.0
CHEMBL1800	CHEMBL398531	CHEMBL399877	7.95860731484	5.26177455186	0.990566037736
CHEMBL1800	CHEMBL363414	CHEMBL364016	8.5376020021	8.3767507096	0.644444444444
CHEMBL1800	CHEMBL248585	CHEMBL248588	5.81247927916	5.5681539543	0.926829268293
CHEMBL1800	CHEMBL188523	CHEMBL424812	7.67778070527	7.69897000434	0.929577464789
CHEMBL1800	CHEMBL180142	CHEMBL362203	8.49485002168	7.10790539731	0.958333333333
CHEMBL1952	CHEMBL1814091	CHEMBL1814083	4.67778070527	4.52287874528	0.631578947368
CHEMBL1952	CHEMBL463667	CHEMBL510652	4.46852108296	4.79588001734	0.867647058824
CHEMBL1952	CHEMBL2323382	CHEMBL2323379	4.35066514129	4.76195389687	0.769230769231
CHEMBL1952	CHEMBL1159770	CHEMBL1159773	3.92299567321	3.98927613461	0.934131736527
CHEMBL1952	CHEMBL1275878	CHEMBL465890	5.0	6.04575749056	0.318918918919
CHEMBL1952	CHEMBL1159772	CHEMBL1159759	4.66354026615	5.16749108729	0.949044585987
CHEMBL1952	CHEMBL74772	CHEMBL74773	5.04575749056	5.15490195999	0.948529411765
CHEMBL1952	CHEMBL403945	CHEMBL257363	4.98716277529	3.3637127479	0.992907801418
CHEMBL1952	CHEMBL1159760	CHEMBL1159759	5.25181197299	5.16749108729	0.993333333333
CHEMBL1952	CHEMBL57333	CHEMBL301423	5.65757731918	6.40893539297	0.896907216495
CHEMBL1952	CHEMBL117335	CHEMBL324739	5.13253251214	8.25963731051	1.0
CHEMBL1952	CHEMBL3088233	CHEMBL3088236	5.15490195999	5.09691001301	0.777777777778
CHEMBL1952	CHEMBL56662	CHEMBL353700	7.19382002602	5.11350927483	0.95652173913
CHEMBL1952	CHEMBL518405	CHEMBL464504	5.22184874962	4.2924298239	0.89928057554
CHEMBL1952	CHEMBL2323391	CHEMBL2323393	6.30102999566	5.88605664769	0.793548387097
CHEMBL1952	CHEMBL63857	CHEMBL386442	5.92081875395	6.39794000867	0.985714285714
CHEMBL1952	CHEMBL362606	CHEMBL360335	8.38721614328	8.07058107429	0.916083916084
CHEMBL1952	CHEMBL418894	CHEMBL301423	5.26760624018	6.40893539297	0.536082474227
CHEMBL1952	CHEMBL352620	CHEMBL169727	6.31875876262	6.35654732351	0.94375
CHEMBL1951	CHEMBL1938482	CHEMBL1938474	3.38944629468	5.03621217265	0.954545454545
CHEMBL1951	CHEMBL589765	CHEMBL602259	6.7447274949	6.22914798836	0.974137931034
CHEMBL1951	CHEMBL1254551	CHEMBL1253578	4.16577009715	4.40395299245	0.697916666667
CHEMBL1951	CHEMBL602464	CHEMBL1806760	7.63827216398	6.33724216832	0.96694214876
CHEMBL1951	CHEMBL231058	CHEMBL398160	5.76955107862	5.31875876262	0.971098265896
CHEMBL1951	CHEMBL1928855	CHEMBL590	5.22184874962	4.58502665203	0.901234567901
CHEMBL1951	CHEMBL1760713	CHEMBL1760721	7.76751213365	7.49268395992	0.871794871795
CHEMBL1951	CHEMBL1760714	CHEMBL1760722	6.64756662865	6.52127482113	0.94
CHEMBL1951	CHEMBL1806762	CHEMBL1806765	5.19044028536	5.27490547892	0.981651376147
CHEMBL1951	CHEMBL235373	CHEMBL2062151	4.23657200644	3.2628073573	0.8
CHEMBL1951	CHEMBL1760719	CHEMBL1760718	7.08862929288	7.15546069787	0.951923076923
CHEMBL1951	CHEMBL440966	CHEMBL394529	4.23657200644	4.94692155652	0.958333333333
CHEMBL1951	CHEMBL439193	CHEMBL387777	6.87614835903	7.12493873661	0.913043478261
CHEMBL1951	CHEMBL1645557	CHEMBL1645555	6.59226927197	5.98978487479	0.917647058824
CHEMBL1951	CHEMBL229472	CHEMBL387778	7.52287874528	7.65757731918	0.943396226415
CHEMBL1951	CHEMBL1642677	CHEMBL1642673	5.91364016933	5.73754891027	0.834951456311
CHEMBL1951	CHEMBL1796449	CHEMBL1795357	7.04575749056	6.45593195565	0.940476190476
CHEMBL1951	CHEMBL231383	CHEMBL230864	4.72124639905	6.15490195999	0.838095238095
CHEMBL1951	CHEMBL602880	CHEMBL602259	6.46852108296	6.22914798836	0.8828125
CHEMBL1951	CHEMBL598395	CHEMBL597371	4.79048498546	5.01772876696	0.957142857143
CHEMBL1951	CHEMBL447307	CHEMBL466872	5.25181197299	6.37623399987	0.902654867257
CHEMBL1951	CHEMBL597769	CHEMBL596955	4.22184874962	4.39794000867	0.965517241379
CHEMBL1951	CHEMBL1642678	CHEMBL1642672	6.23882418684	5.8894102897	0.93
CHEMBL1951	CHEMBL597372	CHEMBL608141	5.60205999133	5.17914201056	0.948051948052
CHEMBL1951	CHEMBL2391876	CHEMBL1253606	7.60205999133	5.51570016065	0.522522522523
CHEMBL1951	CHEMBL86304	CHEMBL396778	8.30102999566	3.43770713554	0.378640776699
CHEMBL1951	CHEMBL1080035	CHEMBL489743	6.09420411963	6.47755576649	0.93023255814
CHEMBL2243	CHEMBL1765861	CHEMBL1765098	7.56863623584	6.85387196432	1.0
CHEMBL2243	CHEMBL1765863	CHEMBL270487	8.2076083105	8.92081875395	0.971428571429
CHEMBL2243	CHEMBL1765828	CHEMBL1765846	8.65757731918	6.38721614328	1.0
CHEMBL2243	CHEMBL1765839	CHEMBL1765857	7.46852108296	6.13076828027	1.0
CHEMBL2243	CHEMBL1765993	CHEMBL1765986	5.49485002168	6.36653154442	1.0
CHEMBL2243	CHEMBL1765832	CHEMBL1765851	8.65757731918	6.65757731918	0.969849246231
CHEMBL2243	CHEMBL1765852	CHEMBL1765834	7.06048074738	8.21467016499	1.0
CHEMBL2243	CHEMBL1765830	CHEMBL1765848	8.88605664769	7.26760624018	1.0
CHEMBL2243	CHEMBL1765855	CHEMBL1765837	6.52287874528	8.49485002168	1.0
CHEMBL2243	CHEMBL467368	CHEMBL178398	8.25963731051	8.92081875395	0.429347826087
CHEMBL2243	CHEMBL1765850	CHEMBL1765851	6.06048074738	6.65757731918	0.969849246231
CHEMBL2243	CHEMBL227046	CHEMBL177728	8.5376020021	6.69897000434	0.979310344828
CHEMBL2243	CHEMBL1765844	CHEMBL1765826	6.15490195999	7.56863623584	1.0
CHEMBL2243	CHEMBL1765842	CHEMBL1765824	7.2076083105	8.46852108296	1.0
CHEMBL2243	CHEMBL1765840	CHEMBL1765822	6.33724216832	7.24412514433	1.0
CHEMBL2778	CHEMBL272427	CHEMBL185878	4.55284196866	5.21467016499	1.0
CHEMBL2778	CHEMBL412272	CHEMBL185878	4.76447155309	5.21467016499	0.983870967742
CHEMBL2778	CHEMBL1170251	CHEMBL1170060	5.36653154442	6.05109823903	0.948979591837
CHEMBL2778	CHEMBL1170249	CHEMBL1170056	5.50031291738	5.63638802011	0.957894736842
CHEMBL2778	CHEMBL224867	CHEMBL185878	4.38195190329	5.21467016499	1.0
CHEMBL2778	CHEMBL1170065	CHEMBL1170059	5.40560744962	5.58004425151	0.92
CHEMBL2778	CHEMBL1170063	CHEMBL1170252	5.37468754904	5.28483264215	0.961165048544
CHEMBL299	CHEMBL487822	CHEMBL486457	5.83863199777	4.59516628338	1.0
CHEMBL299	CHEMBL211049	CHEMBL210460	7.1739251973	7.52287874528	1.0
CHEMBL299	CHEMBL472522	CHEMBL511847	7.11918640772	5.48545224734	1.0
CHEMBL299	CHEMBL530110	CHEMBL472007	8.33724216832	7.06398920428	1.0
CHEMBL299	CHEMBL138351	CHEMBL119303	7.88605664769	7.88605664769	1.0
CHEMBL299	CHEMBL2046626	CHEMBL2046624	6.37882371822	6.36855623099	0.9
CHEMBL299	CHEMBL138352	CHEMBL139409	7.58502665203	7.69897000434	1.0
CHEMBL299	CHEMBL110256	CHEMBL209140	7.83416237531	7.85387196432	1.0
CHEMBL299	CHEMBL94549	CHEMBL94857	5.18708664336	5.18641901143	0.918918918919
CHEMBL299	CHEMBL116029	CHEMBL119303	7.92081875395	7.88605664769	1.0
CHEMBL299	CHEMBL111711	CHEMBL209140	7.59006687667	7.85387196432	1.0
CHEMBL299	CHEMBL433207	CHEMBL1778819	6.91364016933	7.36653154442	0.983333333333
CHEMBL299	CHEMBL380645	CHEMBL209666	7.72124639905	8.15490195999	0.959595959596
CHEMBL299	CHEMBL377690	CHEMBL209013	7.7447274949	7.85387196432	1.0
CHEMBL299	CHEMBL96773	CHEMBL138827	5.00833099262	6.58502665203	0.755102040816
CHEMBL299	CHEMBL523053	CHEMBL494361	6.17979854051	6.49620931694	0.943396226415
CHEMBL299	CHEMBL209779	CHEMBL210666	7.85387196432	8.04575749056	0.84
CHEMBL299	CHEMBL380039	CHEMBL208618	8.0	8.09691001301	1.0
CHEMBL299	CHEMBL324172	CHEMBL115868	5.12726117253	5.30285787372	1.0
CHEMBL299	CHEMBL512538	CHEMBL472007	5.86327943284	7.06398920428	1.0
CHEMBL299	CHEMBL100914	CHEMBL99115	6.91364016933	6.91364016933	1.0
CHEMBL299	CHEMBL209308	CHEMBL379822	7.65757731918	7.79588001734	0.942307692308
CHEMBL299	CHEMBL383615	CHEMBL203607	8.42250820016	8.16241156176	1.0
CHEMBL299	CHEMBL528323	CHEMBL488509	5.2924298239	6.8416375079	1.0
CHEMBL299	CHEMBL368720	CHEMBL173348	6.40340290437	6.17134010346	1.0
CHEMBL299	CHEMBL109997	CHEMBL206735	7.35506929209	7.35654732351	1.0
